 0.000,0.250,1.000,0.714,0.250,0.167,0.000,0.800,0.000,0.333,0.571,0.667,
 0.667,0.500,0.667,0.000,0.000,0.167,0.333,0.000,0.500,0.286,0.600,0.000,
 0.375,0.000,0.200,0.750,0.000,0.333,0.000,0.714,0.000,0.333,0.000,0.000,
 0.143,0.000,0.909,0.000,0.000,0.143,0.667,0.333,0.000,0.286,0.400,0.200,
 0.333,0.000,0.167,0.286,0.250,0.154,0.667,0.000,0.667,0.000,0.000,0.000,
 0.625,0.000,0.200,0.000,0.600,0.500,0.125,0.000,0.500,0.000,0.167,0.286,
 0.111,1.000,0.333,0.400,0.222,0.000,0.286,0.429,0.000,0.167,0.429,0.778,
 0.000,0.500,0.429,0.571,0.000,0.000,0.000,0.125,0.000,0.333,0.364,0.250,
 0.000,1.000,0.250,0.714,0.125,0.167,0.125,0.000,0.167,0.111,0.125,0.091,
 0.000,0.125,0.500,0.000,0.000,0.700,0.400,0.200,0.125,0.143,0.000,0.000,
 0.000,0.167,0.167,0.000,0.250,0.000,0.111,0.000,0.500,0.000,0.000,0.200,
 0.000,0.167,0.000,0.000]
Best Prec@1: 42.750

val Results: Prec@1 43.750 Prec@5 66.500 Loss 9.18034
val Class Accuracy: [1.000,0.500,0.714,0.857,1.000,0.556,0.889,0.500,1.000,0.429,0.400,0.571,
 1.000,0.714,0.250,0.571,0.750,0.667,0.286,1.000,0.111,1.000,0.700,0.500,
 0.556,0.571,0.429,0.600,0.333,0.143,0.333,0.400,0.600,1.000,0.667,0.667,
 0.500,0.000,0.778,0.500,0.714,1.000,0.400,0.778,0.750,0.750,0.714,0.400,
 0.714,0.500,0.250,0.556,0.200,0.800,0.250,0.625,0.167,0.800,0.444,0.800,
 1.000,0.143,0.667,1.000,1.000,0.750,0.714,0.333,0.125,0.857,0.636,0.667,
 0.750,0.800,0.500,0.385,0.833,0.600,0.333,0.143,0.333,0.400,0.500,0.778,
 0.500,0.400,0.667,0.571,1.000,0.400,0.000,1.000,0.500,0.667,0.250,0.200,
 0.875,0.000,0.250,0.200,0.833,0.583,0.500,0.200,0.889,0.000,0.429,0.667,
 0.250,0.800,0.500,0.444,0.286,1.000,0.750,0.300,0.667,0.400,0.667,0.000,
 0.333,0.571,0.750,0.273,0.500,0.667,1.000,0.500,1.000,0.400,0.667,0.750,
 0.333,0.556,0.556,0.333,0.143,0.500,0.556,0.200,0.400,0.333,0.571,0.333,
 0.875,0.143,0.750,0.500,0.429,1.000,0.750,0.286,0.800,0.400,0.429,0.875,
 0.833,0.818,0.571,1.000,0.667,0.000,0.800,0.375,1.000,0.875,0.667,1.000,
 0.500,1.000,0.111,0.500,0.000,0.625,0.500,0.667,1.000,0.500,0.500,0.571,
 0.667,1.000,0.250,0.571,0.333,0.625,0.667,0.500,1.000,0.375,1.000,0.000,
 0.000,0.667,0.667,1.000,0.800,0.889,0.833,0.000,1.000,0.200,0.667,0.667,
 0.800,0.667,1.000,1.000,0.000,0.750,0.375,1.000,0.667,0.600,0.583,0.667,
 0.500,0.750,0.500,0.571,1.000,0.625,0.143,0.500,0.400,nan,0.625,0.625,
 0.400,0.600,0.286,1.000,0.000,0.778,0.571,0.714,0.500,0.750,1.000,0.667,
 0.455,0.364,0.667,0.250,0.800,0.857,0.600,1.000,0.500,0.333,0.600,0.556,
 0.167,0.400,0.889,0.333,0.800,0.625,0.214,0.556,0.500,0.333,0.667,1.000,
 0.500,0.800,0.417,0.625,0.667,1.000,0.875,0.000,1.000,0.625,0.556,0.500,
 0.286,0.333,1.000,0.250,0.000,0.857,0.333,0.571,0.800,0.875,0.500,0.429,
 0.400,0.400,0.250,0.667,0.333,0.800,0.400,0.250,0.000,nan,0.400,0.500,
 0.143,0.250,0.200,1.000,0.800,0.750,0.250,0.500,0.667,0.000,0.000,0.333,
 0.200,0.600,0.750,0.600,0.417,0.500,0.556,0.000,0.400,0.333,0.500,0.286,
 0.714,0.000,0.571,0.286,0.375,0.375,0.333,0.667,0.364,0.000,0.000,1.000,
 1.000,0.222,0.500,0.000,1.000,0.667,0.000,0.250,0.286,0.200,0.000,0.600,
 0.429,0.333,0.400,0.000,0.875,0.333,0.600,0.750,0.545,0.286,0.100,0.333,
 0.667,0.222,0.429,0.167,0.333,0.889,0.500,0.375,0.667,0.500,0.250,0.400,
 0.500,0.571,1.000,0.167,0.250,0.714,0.000,0.500,0.000,0.250,0.143,1.000,
 0.000,0.250,0.286,0.500,0.429,0.600,0.625,0.556,0.111,0.000,0.667,0.250,
 0.125,0.778,0.750,0.778,0.200,0.571,0.714,1.000,0.833,0.333,0.667,0.200,
 0.143,0.000,0.400,0.286,0.667,0.400,0.333,0.750,0.500,0.143,0.111,0.000,
 0.714,0.333,0.571,0.429,0.500,0.125,0.200,0.800,0.750,0.750,0.333,0.222,
 0.857,0.000,0.200,0.500,0.444,0.200,0.714,0.000,0.750,1.000,0.333,0.500,
 0.250,0.000,0.000,0.400,0.000,0.167,0.400,0.200,0.250,0.600,0.125,0.500,
 0.600,0.000,0.750,0.600,0.000,0.286,0.833,0.875,0.714,0.667,0.222,0.400,
 0.667,0.818,0.000,0.125,0.125,0.500,0.800,0.833,0.500,1.000,1.000,0.667,
 0.500,0.714,1.000,0.667,0.250,0.500,0.556,0.500,0.000,0.571,0.200,0.857,
 0.286,0.800,0.333,0.727,0.667,0.000,0.200,0.000,0.143,0.500,0.250,0.222,
 0.167,0.250,0.000,1.000,0.300,0.000,0.125,1.000,0.556,1.000,0.667,0.750,
 0.200,0.333,0.125,0.667,0.200,0.500,1.000,0.444,1.000,0.500,0.250,0.923,
 0.273,0.143,1.000,0.000,0.333,0.300,0.000,0.667,0.000,0.200,0.250,0.556,
 0.125,0.667,0.400,0.167,0.333,0.000,0.500,0.250,0.000,0.000,0.500,0.444,
 0.667,0.000,0.667,0.455,0.000,0.625,0.400,0.167,0.143,0.273,0.500,0.167,
 0.400,0.800,0.444,0.833,0.000,0.000,0.364,1.000,0.625,0.167,0.500,0.500,
 1.000,0.000,0.600,0.200,0.429,0.667,0.429,0.800,0.667,0.667,0.500,0.429,
 0.143,1.000,0.800,0.800,1.000,0.400,0.400,0.286,0.000,0.000,0.333,0.667,
 0.333,0.167,0.500,0.125,0.250,0.400,0.222,0.750,0.556,0.500,0.500,1.000,
 0.250,0.100,0.000,0.143,0.250,0.000,0.500,0.333,0.000,0.600,0.500,0.636,
 0.571,0.800,0.250,0.167,0.250,0.400,0.500,1.000,0.000,0.333,0.250,0.167,
 0.000,0.222,0.875,0.750,0.250,0.571,0.500,0.200,0.500,0.333,0.600,0.143,
 0.500,0.500,0.375,0.500,0.333,0.800,0.000,0.000,0.400,0.200,0.000,0.667,
 0.800,0.000,0.200,0.000,0.333,1.000,0.333,0.200,0.200,0.167,0.000,0.750,
 0.400,0.429,0.667,0.500,0.333,0.500,0.333,0.429,0.667,0.200,0.800,0.667,
 0.600,0.800,0.571,0.500,0.333,0.333,0.286,0.167,0.000,0.429,0.800,0.333,
 0.000,0.000,0.600,0.667,1.000,0.000,0.200,0.375,0.200,0.500,0.800,0.600,
 0.125,0.571,0.667,0.500,0.000,0.625,0.200,0.250,0.571,0.429,0.429,0.222,
 0.000,0.000,0.667,0.500,0.444,0.000,0.286,0.000,0.000,0.333,0.667,0.500,
 0.429,0.714,0.286,1.000,0.250,1.000,0.600,0.286,0.167,0.250,0.143,0.000,
 0.000,0.875,0.375,0.375,0.000,0.000,0.000,0.143,0.500,0.750,0.333,0.222,
 0.286,0.556,0.333,0.429,0.625,0.375,0.000,0.143,0.636,0.600,0.000,0.000,
 0.286,1.000,0.333,0.714,0.143,nan,0.333,1.000,0.167,0.400,0.000,0.000,
 0.000,0.286,0.600,0.111,0.250,0.500,0.143,0.000,0.111,1.000,0.600,0.000,
 0.125,0.400,0.000,0.750,0.000,0.273,0.286,0.250,0.375,0.556,0.400,0.667,
 0.455,0.714,0.100,0.000,0.500,0.500,0.667,0.667,0.000,0.143,0.182,0.000,
 0.600,0.429,0.625,0.200,0.286,0.400,0.833,0.600,0.000,0.000,0.143,0.500,
 1.000,0.000,0.667,0.286,0.167,0.167,1.000,0.667,0.600,0.714,0.000,0.000,
 0.429,0.000,0.667,0.333,0.143,0.667,0.000,0.833,0.000,0.000,1.000,0.000,
 0.000,0.250,1.000,0.143,0.143,0.200,0.200,0.667,0.000,0.200,0.286,0.778,
 0.000,0.375,1.000,0.714,0.250,0.167,0.000,0.800,0.000,0.333,0.571,0.667,
 0.833,0.667,0.333,0.000,0.000,0.167,0.222,0.000,0.500,0.286,0.400,0.000,
 0.375,0.000,0.400,0.750,0.000,0.222,0.000,0.571,0.000,0.444,0.000,0.000,
 0.143,0.000,1.000,0.000,0.000,0.143,1.000,0.333,0.167,0.143,0.200,0.200,
 0.500,0.000,0.167,0.286,0.000,0.154,0.667,0.143,0.667,0.000,0.000,0.000,
 0.750,0.000,0.200,0.000,0.600,0.250,0.375,0.000,0.750,0.000,0.000,0.143,
 0.111,0.750,0.333,0.200,0.222,0.000,0.286,0.429,0.000,0.167,0.429,0.889,
 0.000,0.500,0.571,0.286,0.000,0.000,0.000,0.125,0.000,0.444,0.273,0.250,
 0.000,1.000,0.375,0.857,0.125,0.000,0.125,0.000,0.167,0.111,0.125,0.091,
 0.000,0.250,0.667,0.167,0.077,0.700,0.400,0.000,0.125,0.143,0.000,0.000,
 0.000,0.167,0.333,0.000,0.250,0.000,0.111,0.091,0.500,0.000,0.125,0.200,
 0.000,0.000,0.000,0.000]
Best Prec@1: 43.750

val Results: Prec@1 43.750 Prec@5 66.000 Loss 9.18555
val Class Accuracy: [1.000,0.333,0.714,0.857,1.000,0.889,0.889,0.250,1.000,0.429,0.400,0.571,
 1.000,0.286,0.250,0.571,0.750,0.667,0.286,0.875,0.111,1.000,0.700,0.750,
 0.556,0.714,0.429,0.600,0.667,0.143,0.333,0.000,0.600,1.000,0.833,0.667,
 0.500,0.000,0.889,0.250,0.714,1.000,0.400,0.778,0.750,0.625,0.857,0.400,
 0.857,0.500,0.750,0.556,0.200,1.000,0.250,0.375,0.333,0.400,0.556,1.000,
 1.000,0.000,0.444,1.000,1.000,0.500,0.571,0.000,0.250,0.786,0.545,0.667,
 0.750,0.600,0.250,0.385,0.833,0.800,0.500,0.143,0.444,0.400,0.833,0.778,
 0.500,0.400,0.750,0.571,1.000,0.400,0.000,1.000,0.500,0.333,0.125,0.200,
 0.750,0.000,0.250,0.200,0.833,0.583,0.500,0.000,0.889,0.000,0.714,0.667,
 0.250,0.600,0.333,0.444,0.286,1.000,0.750,0.400,0.667,0.600,0.556,0.000,
 0.333,0.714,0.750,0.273,0.500,0.667,1.000,0.500,1.000,0.600,0.667,0.500,
 0.000,0.778,0.556,0.333,0.286,0.500,0.444,0.200,0.400,0.333,0.714,0.167,
 0.875,0.143,0.750,1.000,0.286,0.900,0.500,0.143,0.700,0.400,0.571,0.875,
 0.833,0.818,0.429,1.000,0.667,0.000,0.800,0.250,1.000,0.875,0.667,1.000,
 0.500,1.000,0.222,0.500,0.000,0.750,0.500,0.667,1.000,0.750,0.250,0.714,
 0.500,1.000,0.500,0.571,0.333,0.625,0.667,0.500,1.000,0.375,1.000,0.200,
 0.000,0.778,0.667,1.000,0.800,0.889,0.667,0.000,1.000,0.200,0.667,0.833,
 1.000,0.667,1.000,1.000,0.000,0.750,0.375,1.000,0.667,0.600,0.583,0.667,
 0.500,0.750,0.000,0.429,0.667,0.625,0.143,0.625,0.400,nan,0.500,0.625,
 0.400,0.600,0.429,1.000,0.000,0.778,0.571,0.571,0.500,0.750,1.000,0.667,
 0.364,0.364,0.667,0.250,0.800,0.857,0.600,1.000,0.500,0.333,0.200,0.556,
 0.000,0.600,1.000,0.333,0.600,0.625,0.214,0.667,0.500,0.333,0.667,1.000,
 0.375,0.600,0.583,0.625,0.833,1.000,0.875,0.167,1.000,0.750,0.556,0.400,
 0.143,0.333,1.000,0.000,0.000,0.714,0.333,0.571,0.800,0.875,0.500,0.429,
 0.400,0.400,0.250,0.500,0.167,0.800,0.400,0.250,0.000,nan,0.400,0.500,
 0.429,0.000,0.200,1.000,0.800,0.750,0.250,0.500,0.667,0.000,0.000,0.333,
 0.400,0.800,0.875,0.800,0.500,0.500,0.556,0.000,0.400,0.500,0.500,0.429,
 0.571,0.000,0.571,0.286,0.375,0.375,0.333,0.889,0.364,0.000,0.000,1.000,
 1.000,0.222,0.500,0.000,1.000,0.667,0.000,0.500,0.286,0.200,0.000,0.600,
 0.429,0.333,0.400,0.000,0.750,0.333,0.600,0.750,0.636,0.286,0.100,0.167,
 0.667,0.111,0.429,0.167,0.333,0.889,0.500,0.250,0.556,0.500,0.500,0.400,
 0.000,0.571,1.000,0.167,0.125,0.429,0.167,0.500,0.000,0.250,0.000,1.000,
 0.000,0.250,0.286,0.500,0.429,0.400,0.750,0.556,0.000,0.000,0.667,0.250,
 0.125,0.778,0.625,0.667,0.000,0.571,0.571,1.000,0.833,0.500,0.667,0.400,
 0.143,0.000,0.400,0.286,0.667,0.400,0.333,0.750,0.333,0.286,0.111,0.000,
 0.571,0.667,0.571,0.429,0.500,0.125,0.200,0.700,0.750,0.750,0.333,0.222,
 0.714,0.000,0.200,0.500,0.444,0.400,0.714,0.000,0.750,1.000,0.333,0.750,
 0.250,0.000,0.333,0.400,0.000,0.167,0.400,0.200,0.750,0.600,0.125,0.500,
 0.400,0.000,0.750,0.600,0.000,0.286,0.833,0.875,0.714,0.667,0.333,0.400,
 0.667,0.455,0.000,0.000,0.125,0.500,0.800,1.000,0.750,1.000,0.800,0.333,
 0.833,0.714,1.000,0.667,0.250,0.500,0.667,0.500,0.000,0.429,0.200,0.857,
 0.286,1.000,0.667,0.818,0.583,0.000,0.000,0.000,0.286,0.000,0.125,0.111,
 0.083,0.250,0.000,0.800,0.200,0.000,0.125,1.000,0.778,1.000,0.667,0.500,
 0.200,0.333,0.125,0.667,0.200,0.500,0.833,0.556,1.000,0.333,0.000,0.923,
 0.091,0.143,1.000,0.000,0.333,0.400,0.000,0.833,0.167,0.200,0.250,0.667,
 0.000,0.667,0.400,0.167,0.333,0.000,0.500,0.250,0.500,0.000,0.667,0.444,
 0.667,0.000,0.833,0.455,0.000,0.500,0.400,0.333,0.143,0.273,0.500,0.333,
 0.200,0.600,0.556,0.833,0.111,0.167,0.182,0.833,0.500,0.333,0.625,0.400,
 1.000,0.200,0.600,0.300,0.429,0.333,0.429,0.800,0.833,1.000,0.500,0.714,
 0.143,1.000,0.800,0.800,1.000,0.000,0.200,0.429,0.000,0.000,0.833,0.667,
 0.333,0.167,0.500,0.125,0.125,0.400,0.111,0.750,0.667,0.500,0.750,1.000,
 0.125,0.000,0.000,0.286,0.250,0.000,0.500,0.333,0.000,0.800,0.500,0.636,
 0.571,0.800,0.250,0.167,0.000,0.400,0.500,1.000,0.000,0.667,0.000,0.333,
 0.000,0.222,0.750,0.750,0.250,0.571,0.500,0.400,0.625,0.000,0.400,0.714,
 0.500,0.500,0.250,0.500,0.000,0.800,0.111,0.167,0.600,0.200,0.000,0.667,
 0.600,0.000,0.200,0.000,0.000,1.000,0.222,0.400,0.200,0.000,0.000,0.750,
 0.400,0.429,0.667,0.400,0.333,0.500,0.333,0.429,0.667,0.600,0.800,0.667,
 0.800,0.700,0.429,0.250,0.333,0.500,0.429,0.167,0.000,0.286,0.600,0.333,
 0.000,0.000,1.000,0.667,1.000,0.000,0.200,0.375,0.200,0.500,0.800,0.600,
 0.500,0.429,0.667,0.500,0.000,0.625,0.000,0.125,0.429,0.429,0.429,0.222,
 0.000,0.000,0.667,0.500,0.556,0.000,0.143,0.000,0.125,0.333,0.667,0.333,
 0.286,0.571,0.143,1.000,0.375,0.750,0.400,0.286,0.333,0.750,0.429,0.000,
 0.000,0.875,0.500,0.625,0.000,0.000,0.000,0.143,0.000,0.750,0.333,0.111,
 0.286,0.556,0.500,0.571,0.625,0.625,0.000,0.143,0.636,0.600,0.000,0.000,
 0.286,0.750,0.167,0.571,0.000,nan,0.333,0.500,0.167,0.200,0.143,0.000,
 0.000,0.286,0.400,0.000,0.250,0.500,0.286,0.000,0.222,1.000,0.600,0.000,
 0.125,0.400,0.000,0.750,0.000,0.273,0.143,0.250,0.375,0.556,0.600,0.333,
 0.455,0.714,0.100,0.000,0.333,0.375,0.333,0.667,0.000,0.286,0.182,0.000,
 0.600,0.571,0.500,0.000,0.429,0.400,0.833,0.600,0.000,0.000,0.286,0.750,
 1.000,0.000,0.667,0.286,0.167,0.333,1.000,0.667,0.400,0.714,0.000,0.000,
 0.429,0.000,0.667,0.667,0.143,0.500,0.000,0.833,0.000,0.000,1.000,0.000,
 0.000,0.250,1.000,0.000,0.143,0.200,0.200,0.667,0.167,0.200,0.286,0.778,
 0.000,0.125,1.000,0.857,0.250,0.167,0.000,0.400,0.000,0.333,0.571,0.667,
 0.833,0.500,0.333,0.000,0.111,0.167,0.222,0.000,0.250,0.286,0.400,0.000,
 0.375,0.000,0.400,0.750,0.000,0.333,0.000,0.571,0.000,0.556,0.000,0.000,
 0.143,0.000,0.909,0.000,0.000,0.143,1.000,0.333,0.000,0.286,0.400,0.200,
 0.167,0.000,0.167,0.286,0.250,0.385,0.667,0.000,0.667,0.000,0.200,0.000,
 0.750,0.000,0.200,0.000,0.600,0.500,0.375,0.000,0.875,0.000,0.000,0.429,
 0.111,0.750,0.333,0.200,0.222,0.000,0.143,0.286,0.000,0.167,0.429,0.889,
 0.125,0.500,0.429,0.571,0.000,0.000,0.000,0.125,0.000,0.333,0.182,0.250,
 0.000,1.000,0.250,0.714,0.000,0.167,0.000,0.000,0.333,0.111,0.125,0.091,
 0.000,0.125,0.667,0.167,0.000,0.800,0.200,0.000,0.250,0.000,0.000,0.167,
 0.000,0.167,0.167,0.000,0.250,0.000,0.111,0.091,0.500,0.000,0.000,0.200,
 0.000,0.167,0.000,0.000]
Best Prec@1: 43.750

val Results: Prec@1 43.250 Prec@5 67.000 Loss 9.16536
val Class Accuracy: [1.000,0.667,0.714,0.857,1.000,0.778,0.889,0.500,1.000,0.429,0.400,0.571,
 1.000,0.286,0.250,0.571,0.750,0.667,0.286,1.000,0.111,1.000,0.700,1.000,
 0.556,0.571,0.429,0.400,0.667,0.143,0.333,0.200,0.600,1.000,0.833,0.667,
 0.500,0.000,0.889,0.250,0.714,1.000,0.400,0.778,0.500,0.500,0.714,0.600,
 0.714,0.500,0.250,0.667,0.200,0.800,0.000,0.625,0.333,0.800,0.556,0.800,
 1.000,0.286,0.778,1.000,0.833,0.500,0.714,0.333,0.125,0.786,0.545,0.667,
 0.750,0.700,0.375,0.385,0.833,0.400,0.333,0.143,0.444,0.400,0.500,0.778,
 0.500,0.400,0.667,0.571,1.000,0.400,0.000,1.000,0.500,0.667,0.125,0.200,
 0.875,0.000,0.250,0.000,0.833,0.583,0.500,0.200,0.889,0.000,0.714,0.667,
 0.125,0.400,0.333,0.444,0.429,1.000,0.750,0.300,0.667,0.200,0.444,0.000,
 0.333,0.571,0.750,0.273,0.667,0.667,1.000,0.500,1.000,0.200,0.667,0.500,
 0.000,0.667,0.556,0.333,0.143,0.250,0.444,0.200,0.200,0.333,0.429,0.333,
 0.875,0.143,1.000,0.500,0.286,1.000,0.500,0.143,0.800,0.600,0.429,0.875,
 0.833,0.818,0.429,1.000,0.333,0.250,0.800,0.500,1.000,0.875,0.667,1.000,
 0.500,1.000,0.111,0.500,0.143,0.500,0.500,0.778,1.000,0.750,0.500,0.714,
 0.500,1.000,0.250,0.571,0.333,0.500,0.667,0.500,1.000,0.375,1.000,0.200,
 0.000,0.778,0.667,1.000,0.800,0.778,0.833,0.000,1.000,0.200,0.667,0.833,
 0.800,0.667,1.000,1.000,0.000,0.750,0.375,1.000,0.667,0.600,0.583,0.667,
 0.500,0.625,0.167,0.571,0.833,0.625,0.143,0.750,0.200,nan,0.500,0.500,
 0.600,0.600,0.286,1.000,0.000,0.778,0.571,0.714,0.250,0.750,1.000,0.500,
 0.455,0.545,0.667,0.250,0.800,0.571,0.400,1.000,0.500,0.333,0.600,0.556,
 0.000,0.600,1.000,0.222,0.400,0.625,0.286,0.667,0.500,0.333,0.667,1.000,
 0.250,0.800,0.583,0.625,0.667,1.000,0.875,0.000,1.000,0.500,0.556,0.500,
 0.286,0.333,1.000,0.250,0.000,0.714,0.500,0.429,0.800,0.875,0.250,0.429,
 0.200,0.400,0.250,0.667,0.333,0.900,0.200,0.250,0.000,nan,0.400,0.667,
 0.286,0.000,0.200,1.000,0.700,0.750,0.250,0.500,0.667,0.000,0.000,0.333,
 0.200,0.800,0.750,0.600,0.500,0.333,0.556,0.000,0.400,0.500,0.500,0.286,
 0.429,0.000,0.571,0.286,0.375,0.500,0.333,0.889,0.364,0.000,0.000,1.000,
 1.000,0.333,0.500,0.143,1.000,0.667,0.143,0.250,0.286,0.400,0.000,0.400,
 0.429,0.333,0.400,0.000,0.875,0.333,0.600,0.750,0.636,0.286,0.100,0.167,
 0.667,0.111,0.429,0.167,0.333,0.889,0.750,0.375,0.667,0.500,0.125,0.400,
 0.000,0.429,1.000,0.167,0.000,0.571,0.167,0.500,0.000,0.250,0.286,1.000,
 0.250,0.250,0.429,0.500,0.143,0.400,0.625,0.556,0.000,0.000,0.556,0.250,
 0.125,0.778,0.750,0.778,0.000,0.571,0.714,1.000,0.833,0.333,0.833,0.400,
 0.143,0.000,0.400,0.286,0.833,0.400,0.333,0.625,0.667,0.143,0.111,0.000,
 0.571,0.500,0.571,0.429,0.500,0.250,0.200,0.700,0.750,0.750,0.333,0.222,
 0.571,0.000,0.200,0.500,0.556,0.200,0.571,0.000,0.750,1.000,0.333,0.500,
 0.250,0.000,0.000,0.400,0.000,0.167,0.500,0.200,0.750,0.400,0.000,0.500,
 0.600,0.000,0.750,1.000,0.200,0.286,0.833,1.000,0.857,0.667,0.333,0.400,
 0.667,0.636,0.000,0.000,0.125,0.500,0.600,0.833,0.500,1.000,1.000,0.667,
 0.667,0.714,1.000,0.556,0.250,0.500,0.444,0.500,0.000,0.714,0.400,0.857,
 0.286,0.600,0.333,0.818,0.750,0.000,0.000,0.000,0.286,0.250,0.125,0.222,
 0.083,0.250,0.000,1.000,0.200,0.000,0.125,1.000,0.667,1.000,0.833,0.500,
 0.200,0.222,0.125,0.667,0.200,0.500,0.833,0.444,1.000,0.333,0.250,0.923,
 0.455,0.143,1.000,0.000,0.333,0.300,0.000,0.833,0.000,0.200,0.250,0.667,
 0.000,0.667,0.400,0.167,0.333,0.000,0.500,0.125,0.000,0.000,0.333,0.556,
 0.667,0.000,0.667,0.455,0.250,0.625,0.200,0.167,0.286,0.273,0.500,0.167,
 0.400,0.600,0.444,0.833,0.333,0.167,0.364,0.667,0.500,0.167,0.500,0.600,
 1.000,0.200,0.600,0.200,0.429,0.333,0.429,0.800,0.833,1.000,0.250,0.571,
 0.143,1.000,0.800,0.800,1.000,0.400,0.400,0.429,0.000,0.000,0.833,0.667,
 0.333,0.333,0.500,0.125,0.125,0.400,0.111,0.500,0.889,0.500,0.750,1.000,
 0.250,0.200,0.000,0.143,0.250,0.000,0.500,0.333,0.000,0.800,0.333,0.636,
 0.571,0.700,0.250,0.333,0.250,0.200,0.500,0.667,1.000,0.333,0.250,0.333,
 0.000,0.222,0.750,1.000,0.250,0.571,0.500,0.400,0.500,0.000,0.600,0.286,
 0.500,0.500,0.250,0.500,0.000,0.800,0.000,0.333,0.400,0.200,0.000,0.667,
 0.800,0.000,0.200,0.167,0.000,1.000,0.222,0.200,0.200,0.167,0.000,0.750,
 0.400,0.143,0.667,0.500,0.333,0.500,0.333,0.429,0.556,0.000,0.800,0.556,
 0.800,0.700,0.714,0.375,0.333,0.500,0.357,0.333,0.000,0.571,0.800,0.333,
 0.000,0.000,0.600,0.667,1.000,0.000,0.200,0.375,0.400,0.000,1.000,0.800,
 0.500,0.429,0.667,0.500,0.000,0.625,0.200,0.125,0.571,0.429,0.429,0.222,
 0.000,0.000,0.667,1.000,0.556,0.250,0.143,0.000,0.000,0.000,0.667,0.500,
 0.286,0.714,0.143,1.000,0.250,0.750,0.600,0.286,0.333,0.500,0.143,0.000,
 0.000,0.875,0.250,0.625,0.000,0.000,0.000,0.286,0.500,0.500,0.333,0.222,
 0.143,0.556,0.500,0.429,0.625,0.375,0.000,0.143,0.727,0.400,0.000,0.000,
 0.286,0.750,0.167,0.571,0.000,nan,0.333,1.000,0.167,0.200,0.000,0.111,
 0.000,0.286,0.800,0.000,0.250,1.000,0.429,0.333,0.222,1.000,0.400,0.000,
 0.125,0.400,0.000,0.833,0.000,0.364,0.286,0.250,0.625,0.667,0.600,0.333,
 0.455,0.714,0.100,0.000,0.500,0.500,0.667,0.333,0.000,0.143,0.182,0.000,
 0.600,0.714,0.375,0.200,0.429,0.200,0.833,0.500,0.000,0.000,0.286,0.500,
 1.000,0.000,0.667,0.286,0.167,0.333,1.000,0.667,0.600,0.714,0.111,0.167,
 0.571,0.000,0.667,0.333,0.143,0.667,0.000,0.667,0.000,0.000,1.000,0.000,
 0.000,0.500,1.000,0.000,0.143,0.200,0.200,0.667,0.167,0.200,0.286,0.778,
 0.000,0.250,1.000,0.714,0.250,0.167,0.000,0.600,0.000,0.333,0.571,0.667,
 0.833,0.667,0.333,0.000,0.222,0.333,0.222,0.000,0.500,0.286,0.400,0.000,
 0.375,0.000,0.400,0.750,0.000,0.222,0.000,0.714,0.000,0.333,0.000,0.000,
 0.143,0.000,0.909,0.000,0.000,0.143,0.667,0.333,0.000,0.143,0.400,0.400,
 0.500,0.000,0.333,0.286,0.250,0.231,0.667,0.000,0.667,0.333,0.000,0.333,
 0.750,0.000,0.200,0.250,0.800,0.500,0.250,0.000,0.375,0.000,0.167,0.286,
 0.111,1.000,0.333,0.200,0.222,0.000,0.286,0.286,0.000,0.167,0.429,0.778,
 0.125,0.250,0.571,0.286,0.000,0.000,0.000,0.125,0.000,0.333,0.182,0.250,
 0.000,1.000,0.375,0.714,0.000,0.167,0.125,0.000,0.167,0.111,0.125,0.091,
 0.000,0.125,0.667,0.000,0.000,0.700,0.000,0.000,0.250,0.143,0.000,0.000,
 0.000,0.167,0.167,0.000,0.250,0.000,0.111,0.091,0.500,0.000,0.125,0.200,
 0.000,0.167,0.000,0.000]
Best Prec@1: 43.750

val Results: Prec@1 44.000 Prec@5 66.500 Loss 9.15560
val Class Accuracy: [1.000,0.667,0.714,0.857,0.750,0.778,0.889,0.250,1.000,0.429,0.400,0.429,
 1.000,0.429,0.250,0.571,0.750,0.667,0.286,0.875,0.111,1.000,0.700,0.750,
 0.556,0.571,0.429,0.400,0.333,0.286,0.333,0.000,0.600,1.000,0.833,0.667,
 0.500,0.000,0.889,0.250,0.714,1.000,0.400,0.778,0.500,0.625,0.714,0.600,
 0.714,0.500,0.500,0.667,0.200,0.800,0.250,0.500,0.333,0.800,0.556,1.000,
 1.000,0.000,0.667,1.000,1.000,0.500,0.714,0.000,0.125,0.714,0.455,0.667,
 0.625,0.700,0.625,0.385,0.833,0.600,0.167,0.143,0.444,0.600,0.667,0.778,
 0.500,0.400,0.667,0.571,1.000,0.400,0.000,1.000,0.500,0.667,0.125,0.400,
 0.875,0.000,0.250,0.200,0.833,0.667,0.500,0.000,0.889,0.000,0.714,0.667,
 0.125,0.800,0.500,0.444,0.429,1.000,0.750,0.400,0.667,0.400,0.556,0.000,
 0.667,0.571,0.750,0.273,0.833,0.667,1.000,0.500,1.000,0.600,0.667,0.500,
 0.333,0.667,0.556,0.333,0.143,0.375,0.556,0.200,0.200,0.333,0.714,0.333,
 0.875,0.143,0.750,1.000,0.429,0.900,0.500,0.286,0.700,0.600,0.429,0.875,
 0.833,0.818,0.714,1.000,0.667,0.000,0.800,0.375,1.000,0.875,0.667,1.000,
